序號,測站,監測日期,監測時間,測站氣壓(hPa),溫度(℃),相對溼度(%),風向,風速(m/s),降水量(mm),日照時數(小時)
1108,板橋,2019/8/7,20:08:00,997.1,28.3,95,東北東,1.7,3,-
1109,板橋,2019/8/7,19:08:00,997,28,95,東北,1.5,2,0
1114,板橋,2019/8/7,14:08:00,997.7,28.3,98,東北東,2.3,7,0
1115,板橋,2019/8/7,13:08:00,998.3,28.2,97,東北東,2,5,0
1116,板橋,2019/8/7,12:08:00,998.3,29.4,84,東北東,1.9,1,0.1
1128,板橋,2019/8/7,0:08:00,996.5,28.6,94,東北東,2.5,2,-
1237,板橋,2019/8/2,11:08:00,"1,004.40",34.8,41,東,2.5,0,1
1238,板橋,2019/8/2,10:08:00,"1,004.70",33.4,44,東北,2.4,0,1
1239,板橋,2019/8/2,9:08:00,"1,004.50",32.4,49,東北,2.5,0,1
1240,板橋,2019/8/2,8:08:00,"1,004.70",31.3,56,東北東,2,0,1
1241,板橋,2019/8/2,7:08:00,"1,005.30",28.1,69,南南西,1.1,0,1
1242,板橋,2019/8/2,6:08:00,"1,004.80",26.4,84,南南西,1.1,0,0.1
1243,板橋,2019/8/2,5:08:00,"1,004.90",26.4,87,西南西,1.1,0,-
1244,板橋,2019/8/2,4:08:00,"1,005.20",27.1,83,靜風,0.1,0,-
1245,板橋,2019/8/2,3:08:00,"1,005.30",27.2,82,南南西,0.9,0,-
1246,板橋,2019/8/2,2:08:00,"1,005.70",27.2,82,西南,1.1,0,-
1247,板橋,2019/8/2,1:08:00,"1,005.80",27.4,82,西南,1.1,0,-
1248,板橋,2019/8/2,0:08:00,"1,003.60",28.9,70,東北東,2.4,0,-
1249,板橋,2019/8/1,23:08:00,"1,006.40",28.2,79,南南西,1.1,0,-
1250,板橋,2019/8/1,22:08:00,"1,005.90",30.1,67,東北東,2.4,0,-
1251,板橋,2019/8/1,21:08:00,"1,005.90",30.5,65,東,3.5,0,-
1252,板橋,2019/8/1,20:08:00,"1,005.20",30.7,65,東北東,2.2,0,-
1253,板橋,2019/8/1,19:08:00,"1,004.70",31.2,63,東北東,3,0,0.3
1254,板橋,2019/8/1,18:08:00,"1,004.20",31.7,63,東北東,1.9,0,1
1255,板橋,2019/8/1,17:08:00,"1,004.60",30.5,61,西南,2.4,0,0.9
1256,板橋,2019/8/1,16:08:00,"1,004.10",34.1,47,東北東,2.4,0,1
1257,板橋,2019/8/1,15:08:00,"1,004",35.1,42,東北東,3.4,0,1
1258,板橋,2019/8/1,14:08:00,"1,004.10",35.6,44,東北東,3.4,0,1
1259,板橋,2019/8/1,13:08:00,"1,004.60",35,44,東北東,3.7,0,1
1260,板橋,2019/8/1,12:08:00,"1,005",35.3,42,東北東,1.5,0,0.9
1261,板橋,2019/8/1,11:08:00,"1,005.50",34.8,41,北,2,0,1
1262,板橋,2019/8/1,10:08:00,"1,006.10",33.4,44,東北東,1.9,0,1
1263,板橋,2019/8/1,9:08:00,"1,006.50",32.6,49,東,1.6,0,1
1264,板橋,2019/8/1,8:08:00,"1,006.40",31.1,53,東北,1.3,0,0.9
1265,板橋,2019/8/1,7:08:00,"1,006.30",28.9,70,西南西,0.9,0,0.9
1266,板橋,2019/8/1,6:08:00,"1,005.90",27.5,82,西南,0.9,0,0.1
1267,板橋,2019/8/1,5:08:00,"1,005.20",27.5,82,南,0.4,0,-
1268,板橋,2019/8/1,4:08:00,"1,005.10",28,79,西南西,1.2,0,-
1269,板橋,2019/8/1,3:08:00,"1,004.90",27.7,80,靜風,0.1,0,-
1270,板橋,2019/8/1,2:08:00,"1,005.10",28.4,78,西南西,0.4,0,-
1271,板橋,2019/8/1,1:08:00,"1,005.30",30.3,68,靜風,0.2,0,-
1272,板橋,2019/8/1,0:08:00,"1,006.20",27.2,83,南,1.1,0,-
1273,板橋,2019/7/31,23:07:00,"1,006.30",30.7,67,東北,1.6,0,-
1274,板橋,2019/7/31,22:07:00,"1,006.30",31.1,65,風向不定,0.6,0,-
1275,板橋,2019/7/31,21:07:00,"1,005.40",30.9,64,東北東,2.6,0,-
1276,板橋,2019/7/31,20:07:00,"1,005",31.1,63,東北東,2.4,0,-
1277,板橋,2019/7/31,19:07:00,"1,004.50",31.3,62,東北,2.3,0,0.2
1278,板橋,2019/7/31,18:07:00,"1,003.80",31.9,57,東北,2.2,0,0.9
1279,板橋,2019/7/31,17:07:00,"1,003.70",33,54,東北東,3,0,1
1280,板橋,2019/7/31,16:07:00,"1,003.40",34.4,47,東北,2.3,0,1
1281,板橋,2019/7/31,15:07:00,"1,003.20",34.8,43,東北東,2.3,0,1
1282,板橋,2019/7/31,14:07:00,"1,003.60",35.2,43,東北,2.2,0,1
1283,板橋,2019/7/31,13:07:00,"1,003.70",35.1,45,東北東,3.4,0,1
1284,板橋,2019/7/31,12:07:00,"1,004",34.8,44,東北,3,0,1
1285,板橋,2019/7/31,11:07:00,"1,004.30",34.9,42,東北東,2.9,0,1
1286,板橋,2019/7/31,10:07:00,"1,005",34.1,46,東,1.8,0,1
1287,板橋,2019/7/31,9:07:00,"1,005.30",33.3,47,東北東,2.7,0,1
1288,板橋,2019/7/31,8:07:00,"1,005.60",30.9,54,東北東,1.9,0,1
1289,板橋,2019/7/31,7:07:00,"1,006.10",29.4,63,東北,1.7,0,0.9
1290,板橋,2019/7/31,6:07:00,"1,005.80",27.7,80,北,1,0,0
1291,板橋,2019/7/31,5:07:00,"1,005.70",27.4,87,靜風,0.1,0,-
1292,板橋,2019/7/31,4:07:00,"1,005.70",27.9,84,靜風,0,0,-
1293,板橋,2019/7/31,3:07:00,"1,005.80",28.3,81,南南西,0.9,0,-
1294,板橋,2019/7/31,2:07:00,"1,005.90",27.7,83,南,1.7,0,-
1295,板橋,2019/7/31,1:07:00,"1,005.40",27.9,84,南南西,1.3,0,-
1296,板橋,2019/7/31,0:07:00,"1,005.90",30.6,66,東北東,1.7,0,-
1297,板橋,2019/7/30,23:07:00,"1,005.60",30.2,65,北北東,0.9,0,-
1298,板橋,2019/7/30,22:07:00,"1,005.50",30.5,66,東北東,2.2,0,-
1299,板橋,2019/7/30,21:07:00,"1,005.20",30.5,67,北北東,1.1,0,-
1300,板橋,2019/7/30,20:07:00,"1,004.90",30.7,67,北北東,1.1,0,-
1301,板橋,2019/7/30,19:07:00,"1,004.60",31.2,65,東北,2,0,0.3
1302,板橋,2019/7/30,18:07:00,"1,003.90",32,61,東北,2,0,1
1303,板橋,2019/7/30,17:07:00,"1,003.90",32.8,58,東北東,2.1,0,1
1304,板橋,2019/7/30,16:07:00,"1,004.30",33.9,50,東北東,3.1,0,0.6
1305,板橋,2019/7/30,15:07:00,"1,004.20",34.3,50,東,1.6,0,0.5
1306,板橋,2019/7/30,14:07:00,"1,004.70",33.9,61,北,1.5,0,0.2
1307,板橋,2019/7/30,13:07:00,"1,004.80",34.2,56,北,1.3,0,0.4
1308,板橋,2019/7/30,12:07:00,"1,005.50",33.9,57,北,1.6,0,0.5
1309,板橋,2019/7/30,11:07:00,"1,006",33,55,北北東,1.4,0,0.7
1310,板橋,2019/7/30,10:07:00,"1,006.60",33,50,南南西,1,0,1
1311,板橋,2019/7/30,9:07:00,"1,006.80",31.7,53,西南,0.9,0,1
1312,板橋,2019/7/30,8:07:00,"1,006.90",30.1,69,西南西,1.1,0,0.9
1313,板橋,2019/7/30,7:07:00,"1,006.90",28.8,77,南南西,1,0,1
1314,板橋,2019/7/30,6:07:00,"1,006.50",27.5,92,南,0.6,0,0
1315,板橋,2019/7/30,5:07:00,"1,006.10",27.8,90,南南西,0.5,0,-
1316,板橋,2019/7/30,4:07:00,"1,006.30",28.4,88,南南西,0.8,0,-
1317,板橋,2019/7/30,3:07:00,"1,006.60",28.3,87,南,1,0,-
1318,板橋,2019/7/30,2:07:00,"1,007",28.3,87,南南西,1.3,0,-
1319,板橋,2019/7/30,1:07:00,"1,007.10",28.5,88,南南西,1.2,0,-
1320,板橋,2019/7/30,0:07:00,"1,005.60",28.2,81,南南西,0.8,0,-
1321,板橋,2019/7/29,23:07:00,"1,007.40",29.7,78,靜風,0.2,0,-
1322,板橋,2019/7/29,22:07:00,"1,007.40",30.3,81,西南,0.9,0,-
1323,板橋,2019/7/29,21:07:00,"1,007.10",30.5,79,西南,1.4,0,-
1324,板橋,2019/7/29,20:07:00,"1,006.30",31.1,70,東北東,1.1,0,-
1325,板橋,2019/7/29,19:07:00,"1,005.40",31.4,69,東北東,2,0,0.2
1326,板橋,2019/7/29,18:07:00,"1,004.80",32,66,東北東,2.1,0,0.3
1327,板橋,2019/7/29,17:07:00,"1,004.70",32.3,65,東北,1.6,0,0
1328,板橋,2019/7/29,16:07:00,"1,005",32.6,61,北北東,1.8,0,0.2
1329,板橋,2019/7/29,15:07:00,"1,005.50",33,52,北北西,1.2,0,0.8
1330,板橋,2019/7/29,14:07:00,"1,006.20",34,52,北,2.8,0,0.4
1331,板橋,2019/7/29,13:07:00,"1,006.30",33.9,52,北,1.4,0,0.6
1332,板橋,2019/7/29,12:07:00,"1,007.10",33.3,57,北,1.9,0,0.3
1333,板橋,2019/7/29,11:07:00,"1,007.50",33.3,53,東北,1.7,0,0.7
1334,板橋,2019/7/29,10:07:00,"1,007.80",33.3,46,西南,0.9,0,1
1335,板橋,2019/7/29,9:07:00,"1,008",31.9,55,東南東,0.3,0,1
1336,板橋,2019/7/29,8:07:00,"1,008.10",30.1,58,西,0.7,0,1
1337,板橋,2019/7/29,7:07:00,"1,007.90",28.2,72,西南西,0.7,0,1
1338,板橋,2019/7/29,6:07:00,"1,007.50",26.3,90,南南西,1.2,0,0
1339,板橋,2019/7/29,5:07:00,"1,007.20",26.3,91,南,1.3,0,-
1340,板橋,2019/7/29,4:07:00,"1,007.10",26.6,89,南南西,1.1,0,-
1341,板橋,2019/7/29,3:07:00,"1,006.90",26.9,89,南南西,1,0,-
1342,板橋,2019/7/29,2:07:00,"1,007",27.2,88,西南,0.8,0,-
1343,板橋,2019/7/29,1:07:00,"1,007.50",27.4,87,南,1.3,0,-
1344,板橋,2019/7/29,0:07:00,"1,007.40",28.6,87,南南西,0.7,0,-
1345,板橋,2019/7/28,23:07:00,"1,008.30",27.9,83,南南西,1.4,0,-
1346,板橋,2019/7/28,22:07:00,"1,008",28.6,81,南南西,0.7,0,-
1347,板橋,2019/7/28,21:07:00,"1,008.10",29.2,78,南南西,1.8,0,-
1348,板橋,2019/7/28,20:07:00,"1,007.10",30.4,69,東北東,1.8,0,-
1349,板橋,2019/7/28,19:07:00,"1,006.50",30.6,68,東北,2,0,0
1350,板橋,2019/7/28,18:07:00,"1,006.50",31,66,東北東,1.6,0,0
1351,板橋,2019/7/28,17:07:00,"1,005.90",31.2,65,東北東,2.6,0,0
1352,板橋,2019/7/28,16:07:00,"1,005.70",32,64,東北東,2.9,0,0.1
1353,板橋,2019/7/28,15:07:00,"1,006.10",32.9,55,東北東,3.4,0,0.4
1354,板橋,2019/7/28,14:07:00,"1,006.60",31.9,61,東北東,3.9,0,0.2
1355,板橋,2019/7/28,13:07:00,"1,007.10",33.7,45,西南西,1.4,0,0.6
1356,板橋,2019/7/28,12:07:00,"1,007.80",33,54,西,1.6,0,0.4
1357,板橋,2019/7/28,11:07:00,"1,008.10",33.3,55,西南西,2,0,0.4
1358,板橋,2019/7/28,10:07:00,"1,008.40",31.9,54,西南,2.4,0,0.5
1359,板橋,2019/7/28,9:07:00,"1,008.20",30.5,63,南南西,1.5,0,0.3
1360,板橋,2019/7/28,8:07:00,"1,007.90",28.8,70,西南,1.3,0,0.2
1361,板橋,2019/7/28,7:07:00,"1,007.40",27.7,71,南南西,1.1,0,1
1362,板橋,2019/7/28,6:07:00,"1,006.40",26.2,88,西南,1.1,0,0
1363,板橋,2019/7/28,5:07:00,"1,005.60",25.5,91,南,1.2,0,-
1364,板橋,2019/7/28,4:07:00,"1,005.10",26.1,91,南南西,1.2,0,-
1365,板橋,2019/7/28,3:07:00,"1,004.80",25.8,92,南南西,1.6,0,-
1366,板橋,2019/7/28,2:07:00,"1,004.90",27.6,85,東北東,1.7,0,-
1367,板橋,2019/7/28,1:07:00,"1,005.70",27.9,84,東北東,2,0,-
1368,板橋,2019/7/28,0:07:00,"1,008",27.5,86,南南西,1.8,0,-
1369,板橋,2019/7/27,23:07:00,"1,006.90",27.1,87,南南西,0.9,0,-
1370,板橋,2019/7/27,22:07:00,"1,007.10",27.6,87,南南西,1.2,0,-
1371,板橋,2019/7/27,21:07:00,"1,007.40",27.8,86,南南西,1.3,0,-
1372,板橋,2019/7/27,20:07:00,"1,006.80",27.9,84,西南,0.9,0,-
1373,板橋,2019/7/27,19:07:00,"1,005.90",27.8,84,西南,2.4,0,0
1374,板橋,2019/7/27,18:07:00,"1,005.30",29,80,南南西,1.4,0,0
1375,板橋,2019/7/27,17:07:00,"1,004.80",29.6,75,南南西,1.4,0,0.1
1376,板橋,2019/7/27,16:07:00,"1,003.90",29.7,67,西南,1.6,0,0.7
1377,板橋,2019/7/27,15:07:00,"1,004.20",28,74,西南,2.7,0,0.4
1378,板橋,2019/7/27,14:07:00,"1,004.70",29.4,75,西北,2,0,0.1
1379,板橋,2019/7/27,13:07:00,"1,004.30",35.1,50,北,2.7,0,1
1380,板橋,2019/7/27,12:07:00,"1,004.90",35.2,52,北,2.5,0,0.7
1381,板橋,2019/7/27,11:07:00,"1,005.20",34.9,45,西北,1.4,0,1
1382,板橋,2019/7/27,10:07:00,"1,005.50",33.2,51,東北東,1.5,0,1
1383,板橋,2019/7/27,9:07:00,"1,005.80",31.8,55,東北東,1.2,0,1
1384,板橋,2019/7/27,8:07:00,"1,005.80",30.3,61,東北東,1.7,0,1
1385,板橋,2019/7/27,7:07:00,"1,005.80",27.9,75,南南西,0.6,0,1
1386,板橋,2019/7/27,6:07:00,"1,005.70",26.5,90,南南西,0.5,0,0
1387,板橋,2019/7/27,5:07:00,"1,004.90",26.2,89,南南西,1.1,0,-
1388,板橋,2019/7/27,4:07:00,"1,004.90",26.3,89,西南,1.1,0,-
1389,板橋,2019/7/27,3:07:00,"1,004.90",26.6,87,南南西,1.6,0,-
1390,板橋,2019/7/27,2:07:00,"1,005",26.9,90,南南西,1.4,0,-
1391,板橋,2019/7/27,1:07:00,"1,004.60",27.1,87,西南,0.6,0,-
1392,板橋,2019/7/27,0:07:00,"1,006.20",27.8,86,北,0.6,0,-
1393,板橋,2019/7/26,23:07:00,"1,005.20",27.5,88,南南西,1.3,0,-
1394,板橋,2019/7/26,22:07:00,"1,005.20",28,84,靜風,0.1,0,-
1395,板橋,2019/7/26,21:07:00,"1,004.90",28.4,81,西南,0.7,0,-
1396,板橋,2019/7/26,20:07:00,"1,005.40",28.9,78,南南西,0.9,0,-
1397,板橋,2019/7/26,19:07:00,"1,005.10",29.2,82,西南,1.9,0,0
1398,板橋,2019/7/26,18:07:00,"1,004.60",29.4,80,西南,1.1,0,0.2
1399,板橋,2019/7/26,17:07:00,"1,003.90",28.7,81,東北東,1.8,1,0.6
1400,板橋,2019/7/26,16:07:00,"1,003.60",28.9,87,東北東,2.7,2,0.2
1401,板橋,2019/7/26,15:07:00,"1,003",31.1,76,東北東,1.6,0,0.1
1402,板橋,2019/7/26,14:07:00,"1,003.30",36.4,44,西北西,1.4,0,0.9
1403,板橋,2019/7/26,13:07:00,"1,003.80",36.1,47,西,2.1,0,0.9
1404,板橋,2019/7/26,12:07:00,"1,004.70",35.2,46,東北東,1,0,1
1405,板橋,2019/7/26,11:07:00,"1,005.30",34,48,西南西,2.4,0,1
1406,板橋,2019/7/26,10:07:00,"1,005.70",33.2,53,南南西,1.5,0,1
1407,板橋,2019/7/26,9:07:00,"1,006.10",31.8,58,西南,1.1,0,1
1408,板橋,2019/7/26,8:07:00,"1,006.40",30.1,61,西南西,0.8,0,1
1409,板橋,2019/7/26,7:07:00,"1,006.60",28.3,78,西南西,0.3,0,1
1410,板橋,2019/7/26,6:07:00,"1,006.10",26.8,90,西南西,0.9,0,0
1411,板橋,2019/7/26,5:07:00,"1,005.80",26.7,91,西南,1.3,0,-
1412,板橋,2019/7/26,4:07:00,"1,005.50",27,89,南南西,1.4,0,-
1413,板橋,2019/7/26,3:07:00,"1,005.50",27.1,89,南南西,1.1,0,-
1414,板橋,2019/7/26,2:07:00,"1,005.70",27.3,89,南南西,1.3,0,-
1415,板橋,2019/7/26,1:07:00,"1,005.80",27.6,88,南南西,1.6,0,-
1416,板橋,2019/7/26,0:07:00,"1,004.80",26.8,87,南南西,1.3,0,-
1417,板橋,2019/7/25,23:07:00,"1,006.50",28.5,85,南南西,1.1,0,-
1418,板橋,2019/7/25,22:07:00,"1,006.90",29,82,西南,0.5,0,-
1419,板橋,2019/7/25,21:07:00,"1,006.80",30,77,南南西,0.8,0,-
1420,板橋,2019/7/25,20:07:00,"1,006.40",30.5,74,西南,0.8,0,-
1421,板橋,2019/7/25,19:07:00,"1,006.10",30.8,69,西南,1.2,0,0
1422,板橋,2019/7/25,18:07:00,"1,006",31.5,63,西,1.8,0,0.6
1423,板橋,2019/7/25,17:07:00,"1,005.30",32.5,58,南南西,3.7,0,1
1424,板橋,2019/7/25,16:07:00,"1,005.20",33.2,56,西南西,2.8,0,0.9
1425,板橋,2019/7/25,15:07:00,"1,005.10",34.6,51,西南西,3,0,0.9
1426,板橋,2019/7/25,14:07:00,"1,005.50",34.8,48,西南,3.2,0,0.9
1427,板橋,2019/7/25,13:07:00,"1,006.10",35,50,西南,2.6,0,0.7
1428,板橋,2019/7/25,12:07:00,"1,006.50",34.6,48,南南西,1.6,0,1
1429,板橋,2019/7/25,11:07:00,"1,007.10",33.5,49,西南西,2.7,0,1
1430,板橋,2019/7/25,10:07:00,"1,007.50",32.6,53,南南西,1,0,1
1431,板橋,2019/7/25,9:07:00,"1,008",30.5,61,南南西,0.9,0,0.7
1432,板橋,2019/7/25,8:07:00,"1,008.10",29.2,73,靜風,0.1,0,1
1433,板橋,2019/7/25,7:07:00,"1,007.90",27.4,82,南南西,0.8,0,0.6
1434,板橋,2019/7/25,6:07:00,"1,007.90",26.5,93,南南西,1.1,0,0
1435,板橋,2019/7/25,5:07:00,"1,007.30",26.5,93,南南西,0.9,0,-
1436,板橋,2019/7/25,4:07:00,"1,007.20",26.5,92,南,1.6,0,-
1437,板橋,2019/7/25,3:07:00,"1,007",26.6,93,南南西,1.3,0,-
1438,板橋,2019/7/25,2:07:00,"1,006.80",27.2,92,西南,0.8,0,-
1439,板橋,2019/7/25,1:07:00,"1,006.70",27.4,91,南南西,1,0,-
1440,板橋,2019/7/25,0:07:00,"1,006.20",27.9,88,南南西,1.4,0,-
1441,板橋,2019/7/24,23:07:00,"1,007.20",27.9,90,南南西,1.1,0,-
1442,板橋,2019/7/24,22:07:00,"1,007.50",27.8,91,靜風,0.2,0,-
1443,板橋,2019/7/24,21:07:00,"1,007.30",28.7,85,東北東,1.8,0,-
1444,板橋,2019/7/24,20:07:00,"1,007",28.8,85,西北,0.3,0,-
1445,板橋,2019/7/24,19:07:00,"1,006.50",29,81,東北東,0.5,0,0
1446,板橋,2019/7/24,18:07:00,"1,006",29.2,83,北,0.4,0,0
1447,板橋,2019/7/24,17:07:00,"1,005.70",28.3,87,南南西,0.7,0,0
1448,板橋,2019/7/24,16:07:00,"1,005.40",30.3,68,東北東,2.3,0,0.6
1449,板橋,2019/7/24,15:07:00,"1,005",33.3,62,西南西,1.1,0,0.3
1450,板橋,2019/7/24,14:07:00,"1,005.50",34.2,55,西南西,1.9,0,0.5
1451,板橋,2019/7/24,13:07:00,"1,005.70",32.5,55,西南西,1.6,0,0.1
1452,板橋,2019/7/24,12:07:00,"1,005.90",32.4,60,西南西,1.6,0,0.3
1453,板橋,2019/7/24,11:07:00,"1,006.30",33.4,53,西南西,1.7,0,1
1454,板橋,2019/7/24,10:07:00,"1,006.80",32,54,南南西,0.8,0,1
1455,板橋,2019/7/24,9:07:00,"1,006.90",30.5,60,靜風,0.2,0,1
1456,板橋,2019/7/24,8:07:00,"1,007.10",29,67,西南西,0.3,0,1
1457,板橋,2019/7/24,7:07:00,"1,007",26.6,86,南,0.7,0,0.5
1458,板橋,2019/7/24,6:07:00,"1,006.20",25.3,99,東北,0.9,0,0
1459,板橋,2019/7/24,5:07:00,"1,005.60",24.9,99,靜風,0.2,0,-
1460,板橋,2019/7/24,4:07:00,"1,005.50",25.2,100,西南,0.4,0,-
1461,板橋,2019/7/24,3:07:00,"1,005.60",25.4,99,南,0.7,0,-
1462,板橋,2019/7/24,2:07:00,"1,005.70",25.6,99,南南西,0.9,0,-
1463,板橋,2019/7/24,1:07:00,"1,006",25.9,100,南南西,1.1,0,-
1464,板橋,2019/7/24,0:07:00,"1,006.80",27.4,92,西南,0.4,0,-
1465,板橋,2019/7/23,23:07:00,"1,006.20",26,100,南南西,1.3,0,-
1466,板橋,2019/7/23,22:07:00,"1,006.40",26.1,100,靜風,0.1,0,-
1467,板橋,2019/7/23,21:07:00,"1,006.30",26.2,100,西,0.6,0,-
1468,板橋,2019/7/23,20:07:00,"1,005.90",25.9,100,風向不定,0.9,1,-
1469,板橋,2019/7/23,19:07:00,"1,005.70",25.9,99,西南,1.4,2,0
1470,板橋,2019/7/23,18:07:00,"1,005.30",26.4,98,東北東,1.1,1,0
1471,板橋,2019/7/23,17:07:00,"1,005.20",26.2,99,東北,2,9,0
1472,板橋,2019/7/23,16:07:00,"1,004.90",26.2,99,西南西,1.2,11,0
1473,板橋,2019/7/23,15:07:00,"1,005.30",26.9,95,西,1.6,5,0
1474,板橋,2019/7/23,14:07:00,"1,004.80",31.4,64,北,2.1,0,0.1
1475,板橋,2019/7/23,13:07:00,"1,005.20",32.2,62,北北東,1.8,0,0.1
1476,板橋,2019/7/23,12:07:00,"1,005.30",32.9,50,北,2.1,0,0.8
1477,板橋,2019/7/23,11:07:00,"1,005.80",33,47,西南西,1.4,0,1
1478,板橋,2019/7/23,10:07:00,"1,006.20",31.9,52,西南西,1.4,0,1
1479,板橋,2019/7/23,9:07:00,"1,006.60",29.8,58,東北東,0.5,0,1
1480,板橋,2019/7/23,8:07:00,"1,006.70",27.5,69,西南,0.8,0,1
1481,板橋,2019/7/23,7:07:00,"1,007",25.7,79,南南西,1.2,0,0.9
1482,板橋,2019/7/23,6:07:00,"1,006.60",24.2,95,南南西,1.3,0,0
1494,板橋,2019/7/22,18:07:00,"1,005.80",25.4,100,西南,1.1,3,0
1495,板橋,2019/7/22,17:07:00,"1,005.50",25.3,100,北,0.5,16,0
1496,板橋,2019/7/22,16:07:00,"1,005.20",26.3,95,東北東,2,4,0
1503,板橋,2019/7/22,9:07:00,"1,006.90",27.5,90,東北,0.4,1,0
1504,板橋,2019/7/22,8:07:00,"1,007",26.8,97,西南西,0.5,1,0
1517,板橋,2019/7/21,19:07:00,"1,005.40",25.6,100,靜風,0.1,1,0
1518,板橋,2019/7/21,18:07:00,"1,005.10",25.3,100,南,1.2,3,0
1519,板橋,2019/7/21,17:07:00,"1,005.70",25.7,100,西南,0.8,24,0
1520,板橋,2019/7/21,16:07:00,"1,005.50",25.8,99,西南西,1.2,34,0
1543,板橋,2019/7/20,17:07:00,"1,003.80",29.1,85,東,0.9,1,0.9
1544,板橋,2019/7/20,16:07:00,"1,003.90",26.9,98,西北,1.4,14,0
1580,板橋,2019/7/19,4:07:00,995.6,26.6,90,南南西,1.1,1,-
1582,板橋,2019/7/19,2:07:00,995.5,26.5,92,西南,2.6,5,-
1583,板橋,2019/7/19,1:07:00,995.6,26.9,89,西南西,2.3,3,-
1585,板橋,2019/7/18,23:07:00,996.1,27.7,87,南南西,2,1,-
1586,板橋,2019/7/18,22:07:00,996.2,27.7,88,西南,2.9,1,-
1591,板橋,2019/7/18,17:07:00,994.5,27.6,90,西,1.1,3,0
1595,板橋,2019/7/18,13:07:00,994.5,31.6,75,北北西,1.7,1,0.1
1597,板橋,2019/7/18,11:07:00,995.5,30.5,81,西南,1.5,1,0.1
1601,板橋,2019/7/18,7:07:00,995.9,27.4,88,東北東,1.8,2,0
1603,板橋,2019/7/18,5:07:00,995.6,27.1,88,東北東,2.3,2,-
1607,板橋,2019/7/18,1:07:00,996.9,27.6,88,東北東,1.9,1,-
1609,板橋,2019/7/17,23:07:00,998.4,28.4,85,東北東,3.3,4,-
1613,板橋,2019/7/17,19:07:00,997.9,28.3,86,東北東,3.4,2,0
1614,板橋,2019/7/17,18:07:00,997.5,28.4,84,東北東,4.7,2,0
1615,板橋,2019/7/17,17:07:00,997.6,29,85,東北東,2.5,2,0
1616,板橋,2019/7/17,16:07:00,998,28.3,84,東北東,2.2,6,0
1632,板橋,2019/7/17,0:07:00,998,27.9,87,東北東,2.1,5,-
1634,板橋,2019/7/16,22:07:00,"1,003.70",30.2,61,,3.4,0,-
1635,板橋,2019/7/16,21:07:00,"1,003.50",30.2,63,,3.9,0,-
1636,板橋,2019/7/16,20:07:00,"1,003.30",30.2,63,,4.7,0,-
1637,板橋,2019/7/16,19:07:00,"1,003",30.6,58,,3.6,0,0.2
1663,板橋,2019/7/15,17:07:00,"1,003.40",29.8,81,東北,2.2,6,0
1664,板橋,2019/7/15,16:07:00,"1,003.50",29,80,東北東,3.1,7,0
1683,板橋,2019/7/14,21:07:00,"1,004.80",27.8,91,西,0.3,2,-
1684,板橋,2019/7/14,20:07:00,"1,004.70",29.3,76,北北東,1.7,1,-
1736,板橋,2019/7/12,16:07:00,"1,006.10",26.5,88,北,0.5,7,0
1737,板橋,2019/7/12,15:07:00,"1,006.40",27.3,85,東北東,2.4,10,0
1738,板橋,2019/7/12,14:07:00,"1,006",29.5,69,東北東,3.5,4,0.1
1739,板橋,2019/7/12,13:07:00,"1,005.70",34.3,55,西,2.4,0,0.3
1740,板橋,2019/7/12,12:07:00,"1,006.50",34.2,52,西南,1.2,0,0.8
1741,板橋,2019/7/12,11:07:00,"1,007.10",34.8,52,西北西,2,0,1
1742,板橋,2019/7/12,10:07:00,"1,007.50",33.9,55,南,0.9,0,1
1743,板橋,2019/7/12,9:07:00,"1,008",31.9,61,南,0.4,0,1
1744,板橋,2019/7/12,8:07:00,"1,008.10",30.3,71,東北,0.7,0,1
1745,板橋,2019/7/12,7:07:00,"1,008.10",28.6,79,風向不定,0.4,0,1
1746,板橋,2019/7/12,6:07:00,"1,007.90",26.9,84,南南西,0.8,0,0.1
1747,板橋,2019/7/12,5:07:00,"1,007.50",26.6,85,南南西,1,0,-
1748,板橋,2019/7/12,4:07:00,"1,007.50",27,83,南南西,0.8,0,-
1749,板橋,2019/7/12,3:07:00,"1,007.80",26.9,83,南南西,1.1,0,-
1750,板橋,2019/7/12,2:07:00,"1,008.10",27.3,83,南南西,1.1,0,-
1751,板橋,2019/7/12,1:07:00,"1,008.60",27.6,83,西南,1,0,-
1752,板橋,2019/7/12,0:07:00,"1,005.80",26.2,89,南南西,0.8,0,-
1753,板橋,2019/7/11,23:07:00,"1,009.10",28.4,78,西南西,1.6,0,-
1754,板橋,2019/7/11,22:07:00,"1,008.80",29.2,72,北北東,1.3,0,-
1755,板橋,2019/7/11,21:07:00,"1,008.70",29.3,74,東北,1.9,0,-
1756,板橋,2019/7/11,20:07:00,"1,008.50",29.6,73,東北東,1.9,0,-
1757,板橋,2019/7/11,19:07:00,"1,008.20",30.2,71,北,0.6,0,0
1758,板橋,2019/7/11,18:07:00,"1,007.20",30.5,69,東北,1.1,0,0
1759,板橋,2019/7/11,17:07:00,"1,007.10",30.5,70,東北,1.6,0,0.2
1760,板橋,2019/7/11,16:07:00,"1,007.20",29.9,78,東北,2.4,0,0.3
1761,板橋,2019/7/11,15:07:00,"1,007.30",30.2,73,東北東,3,0,0
1762,板橋,2019/7/11,14:07:00,"1,007.50",30.9,70,東北,1.1,0,0
